 # Energia inicial    49.404718873348543        28.947881507042393        0.0000000000000000        0.0000000000000000        1017.1045645081842        1066.5092833815329               75
   1.6529999999980526E-009  -2068.7767417961618       -22773.726570519921       -1297.2551925491744        0.0000000000000000        1202.8471657628947       -865.92957603326704              104
   1.6539999999980508E-009  -2142.6447136063061       -22790.147262772938       -1335.5735914579084        0.0000000000000000        1207.8345003086743       -934.81021329763189              104
   1.6549999999980491E-009  -2239.4878111198300       -22810.016963710350       -1476.3125006080261        0.0000000000000000        1207.7995912390222       -1031.6882198808078              104
   1.6559999999980473E-009  -2046.4814115762983       -22829.553149587318       -1278.3893918319918        0.0000000000000000        1187.6450218262923       -858.83638975000599              103
   1.6569999999980455E-009  -2136.6891509184406       -22852.354756027922       -1348.2265492144104        0.0000000000000000        1187.4317888113180       -949.25736210712262              103
   1.6579999999980438E-009  -2268.8198360588190       -22874.820277882212       -1485.1435107271889        0.0000000000000000        1198.0187962354564       -1070.8010398233625              103
   1.6589999999980420E-009  -2099.7403268756252       -22890.318213526665       -1308.0198918189092        0.0000000000000000        1205.9590695929733       -893.78125728265195              103
   1.6599999999980403E-009  -2089.6116424634638       -22906.246985001424       -1300.2398515809657        0.0000000000000000        1216.3242007709107       -873.28744169255310              103
   1.6609999999980385E-009  -2155.1314951580334       -22926.038174565045       -1351.8135322805833        0.0000000000000000        1232.4697243618959       -922.66177079613749              103
   1.6619999999980367E-009  -2126.9046173066877       -22941.925036063902       -1334.5217727701529        0.0000000000000000        1240.7790295044269       -886.12558780226072              103
   1.6629999999980350E-009  -2132.2751523954248       -22958.091627149475       -1317.9891451421158        0.0000000000000000        1235.6942442042534       -896.58090819117137              103
   1.6639999999980332E-009  -2057.6527789892634       -22970.992115429603       -1278.1138721066891        0.0000000000000000        1228.2525296275505       -829.40024936171289              103
   1.6649999999980315E-009  -2226.4841231417904       -22982.364834800934       -1433.7791068416775        0.0000000000000000        1222.5427131145091       -1003.9414100272813              103
   1.6659999999980297E-009  -2178.7273259046551       -22995.115822961336       -1367.0429120239990        0.0000000000000000        1224.5460341058028       -954.18129179885227              103
   1.6669999999980279E-009  -2170.6830787148519       -23006.207202761805       -1358.7844725751304        0.0000000000000000        1224.7615582115968       -945.92152050325512              103
   1.6679999999980262E-009  -2126.0341606455700       -23014.404001908282       -1356.0927319006944        0.0000000000000000        1215.2247636453319       -910.80939700023805              103
   1.6689999999980244E-009  -2127.8052552392642       -23026.066212270507       -1349.8174830560549        0.0000000000000000        1210.2586692522500       -917.54658598701417              103
   1.6699999999980226E-009  -2150.1330613764731       -23033.574316756443       -1376.6794454867265        0.0000000000000000        1208.1003835622878       -942.03267781418526              103
   1.6709999999980209E-009  -2113.6132630864431       -23043.832829423565       -1316.5753779402860        0.0000000000000000        1188.1822676753222       -925.43099541112088              103
   1.6719999999980191E-009  -2128.7112904698997       -23057.267177222635       -1373.5020004963826        0.0000000000000000        1175.6691724825237       -953.04211798737606              103
   1.6729999999980174E-009  -2242.9925069485362       -23076.522716791220       -1452.8941125111273        0.0000000000000000        1209.8163335363447       -1033.1761734121915              103
   1.6739999999980156E-009  -2123.4436517385525       -23097.997998253119       -1326.2986199119375        0.0000000000000000        1221.4238660654373       -902.01978567311517              103
   1.6749999999980138E-009  -2123.9391820767914       -23123.756019772420       -1336.6177200064583        0.0000000000000000        1203.9544748016831       -919.98470727510835              103
   1.6759999999980121E-009  -2121.5349388101172       -23143.606418764699       -1330.6619621158682        0.0000000000000000        1194.8462780676109       -926.68866074250627              103
   1.6769999999980103E-009  -2082.6572036432171       -23165.980977497951       -1305.8703663790466        0.0000000000000000        1223.6659667759347       -858.99123686728240              103
   1.6779999999980086E-009  -2091.6084719897508       -23183.579408410991       -1311.7998818344004        0.0000000000000000        1233.8683509948798       -857.74012099487095              103
   1.6789999999980068E-009  -2113.4995937771455       -23206.440208525524       -1378.0581236884400        0.0000000000000000        1207.1914439582756       -906.30814981886988              103
   1.6799999999980050E-009  -2089.7304638534406       -23227.486932557236       -1304.8137403699861        0.0000000000000000        1220.8656494869178       -868.86481436652275              103
   1.6809999999980033E-009  -2114.5167824555815       -23248.223356708782       -1346.9678439989689        0.0000000000000000        1191.5141069956876       -923.00267545989391              103
   1.6819999999980015E-009  -2137.3834120915621       -23269.341668614543       -1378.9860305348707        0.0000000000000000        1199.1540121379385       -938.22939995362367              103
   1.6829999999979998E-009  -2192.8756264775857       -23293.484584592279       -1434.0026653181499        0.0000000000000000        1190.0203585588986       -1002.8552679186871              103
   1.6839999999979980E-009  -2122.9843706870397       -23315.395794428503       -1372.6036869554198        0.0000000000000000        1190.9388365019331       -932.04553418510659              103
   1.6849999999979962E-009  -2092.2743680050962       -23337.042395674831       -1304.3765076470336        0.0000000000000000        1215.4278139411135       -876.84655406398269              103
   1.6859999999979945E-009  -2223.5281592821907       -23355.032111136272       -1443.8198146801176        0.0000000000000000        1238.3645617740117       -985.16359750817901              103
   1.6869999999979927E-009  -2230.2439949015061       -23372.431374451706       -1460.5388795619810        0.0000000000000000        1196.5140980886565       -1033.7298968128496              103
   1.6879999999979909E-009  -2133.8965328052486       -23381.686191494315       -1404.8506327052182        0.0000000000000000        1180.3303135684528       -953.56621923679586              103
   1.6889999999979892E-009  -2164.7361029319586       -23402.832958095449       -1378.5472542502864        0.0000000000000000        1184.6021581820783       -980.13394474988036              103
   1.6899999999979874E-009  -2189.5224570822920       -23423.867309184923       -1372.1605017146619        0.0000000000000000        1181.3899910193907       -1008.1324660629014              102
   1.6909999999979857E-009  -2205.8593659291532       -23438.769504521468       -1407.6854868778801        0.0000000000000000        1186.1232535090671       -1019.7361124200861              102
   1.6919999999979839E-009  -2102.1080803507102       -23458.394135833536       -1302.4740171954113        0.0000000000000000        1175.0754122137282       -927.03266813698201              101
   1.6929999999979821E-009  -2104.3606922455328       -23478.556373270170       -1310.0920599644446        0.0000000000000000        1156.9566694948373       -947.40402275069550              101
   1.6939999999979804E-009  -2210.9436918436832       -23497.773063777255       -1406.7161396642978        0.0000000000000000        1176.3939295377213       -1034.5497623059618              101
   1.6949999999979786E-009  -2154.8523716405566       -23517.542133744289       -1316.9550584567869        0.0000000000000000        1188.2066032330511       -966.64576840750556              101
   1.6959999999979769E-009  -2167.8867528622518       -23538.421743589763       -1408.7638988943197        0.0000000000000000        1162.6784788591383       -1005.2082740031135              101
   1.6969999999979751E-009  -2179.1537649872093       -23551.535960645131       -1390.9658372185465        0.0000000000000000        1162.8682003425172       -1016.2855646446922              101
   1.6979999999979733E-009  -2007.8356968588878       -23571.877838463752       -1240.1724752353430        0.0000000000000000        1158.0150251616672       -849.82067169722063              101
   1.6989999999979716E-009  -2060.6486869777759       -23593.207381464475       -1254.6950382343916        0.0000000000000000        1173.1324258527213       -887.51626112505460              100
   1.6999999999979698E-009  -2121.0909517518876       -23608.941361690446       -1315.3082848874483        0.0000000000000000        1165.7223028819565       -955.36864886993112              100
   1.7009999999979681E-009  -2133.8948811076461       -23625.891714632424       -1373.3235292567092        0.0000000000000000        1167.7700749181640       -966.12480618948211              100
   1.7019999999979663E-009  -2089.8583970280720       -23643.535756597626       -1287.2727337787933        0.0000000000000000        1173.8017831825023       -916.05661384556970              100
   1.7029999999979645E-009  -2192.7536843484086       -23659.265019987321       -1403.5185044489488        0.0000000000000000        1195.2272305668812       -997.52645378152738              102
   1.7039999999979628E-009  -2051.6954128729967       -23674.732413809648       -1277.4715997806711        0.0000000000000000        1176.8879505269906       -874.80746234600610              102
   1.7049999999979610E-009  -2188.8889259157004       -23695.284941064474       -1392.1514285686080        0.0000000000000000        1200.8259449015286       -988.06298101417178              102
   1.7059999999979592E-009  -2069.2456006817947       -23712.504681504091       -1301.6845624643447        0.0000000000000000        1201.0497873057441       -868.19581337605064              102
   1.7069999999979575E-009  -2184.2313911894171       -23725.326110652422       -1417.4782701956790        0.0000000000000000        1179.6061716807731       -1004.6252195086440              103
   1.7079999999979557E-009  -2072.3671536696220       -23744.151826232039       -1302.2986623717361        0.0000000000000000        1178.4631508712687       -893.90400279835330              103
   1.7089999999979540E-009  -2085.1423156844467       -23759.237445018716       -1316.5678173765596        0.0000000000000000        1184.9086350798727       -900.23368060457392              103
   1.7099999999979522E-009  -2175.5766297091277       -23774.566951377135       -1389.9849920226918        0.0000000000000000        1207.6388650324552       -967.93776467667249              103
   1.7109999999979504E-009  -2247.2343167033437       -23799.293557180896       -1427.7467185931375        0.0000000000000000        1219.0620370538040       -1028.1722796495396              103
   1.7119999999979487E-009  -2173.2474796907800       -23812.851222553152       -1394.5301159008495        0.0000000000000000        1196.7066255992549       -976.54085409152503              103
   1.7129999999979469E-009  -2144.9199013166008       -23831.715085484127       -1370.1681591912463        0.0000000000000000        1208.3050996973755       -936.61480161922532              103
   1.7139999999979452E-009  -2169.9800213342664       -23854.810801451655       -1396.3057566543928        0.0000000000000000        1207.3135332268198       -962.66648810744664              103
   1.7149999999979434E-009  -2225.3072140454055       -23875.395456618622       -1405.2901725918296        0.0000000000000000        1228.6787236397065       -996.62849040569904              103
   1.7159999999979416E-009  -2055.7964623381376       -23893.366463924012       -1281.9133701418020        0.0000000000000000        1216.5521572313810       -839.24430510675666              103
   1.7169999999979399E-009  -2070.6246411328088       -23918.995183437339       -1260.2117130947845        0.0000000000000000        1197.6398110369125       -872.98483009589631              103
   1.7179999999979381E-009  -2180.2925461967825       -23941.493631093854       -1401.1594765261832        0.0000000000000000        1190.9274417992626       -989.36510439751987              103
   1.7189999999979363E-009  -2051.2478496233257       -23964.093073552089       -1286.2156320732993        0.0000000000000000        1213.1009145309779       -838.14693509234780              103
   1.7199999999979346E-009  -2138.1632957442125       -23986.687780097600       -1350.4248844587719        0.0000000000000000        1196.1171787771852       -942.04611696702727              103
   1.7209999999979328E-009  -2125.9577943185236       -24003.515170897161       -1340.8024735783333        0.0000000000000000        1230.7162955478084       -895.24149877071522              103
   1.7219999999979311E-009  -2156.4557110656060       -24021.984650579441       -1354.2467265427915        0.0000000000000000        1225.1469109148993       -931.30880015070670              103
   1.7229999999979293E-009  -2102.6485445697176       -24040.191792249181       -1311.0715531479882        0.0000000000000000        1223.6909918252695       -878.95755274444809              103
   1.7239999999979275E-009  -2072.6099220238011       -24061.116834446246       -1302.0551313526032        0.0000000000000000        1217.8463176722330       -854.76360435156812              103
   1.7249999999979258E-009  -2120.2293481766624       -24083.982052019168       -1346.9689448292295        0.0000000000000000        1213.7504292102631       -906.47891896639931              103
   1.7259999999979240E-009  -2124.5499667018275       -24108.569744939326       -1367.1330734434230        0.0000000000000000        1217.0885146047842       -907.46145209704332              103
   1.7269999999979223E-009  -2095.6722055601281       -24128.366150271446       -1331.1544838440345        0.0000000000000000        1228.1432777252617       -867.52892783486641              103
   1.7279999999979205E-009  -2137.4417683088996       -24145.514520113789       -1369.6431603417539        0.0000000000000000        1217.7521785793820       -919.68958972951759              103
   1.7289999999979187E-009  -2102.3640837200278       -24158.550992356970       -1318.5724415703628        0.0000000000000000        1212.4589229518283       -889.90516076819949              103
   1.7299999999979170E-009  -2109.5992990280747       -24171.632433174571       -1339.9742436721876        0.0000000000000000        1175.7942328678557       -933.80506616021898              103
   1.7309999999979152E-009  -2099.3845646393866       -24194.921955056318       -1321.1772988248704        0.0000000000000000        1199.3938296732781       -899.99073496610845              102
   1.7319999999979135E-009  -2098.4959145785938       -24214.736490030315       -1331.6464787916707        0.0000000000000000        1196.9442011432166       -901.55171343537722              102
   1.7329999999979117E-009  -2061.7900126714162       -24228.490698849069       -1287.6800102788829        0.0000000000000000        1211.6750667991896       -850.11494587222660              103
   1.7339999999979099E-009  -2133.4600460684196       -24239.640261504894       -1354.7008025377154        0.0000000000000000        1199.2036952452916       -934.25635082312806              103
   1.7349999999979082E-009  -2156.9098908146357       -24254.057963918513       -1375.4569494142208        0.0000000000000000        1201.8791051757962       -955.03078563883946              103
   1.7359999999979064E-009  -2067.3423641318395       -24269.650677901125       -1293.1579321112174        0.0000000000000000        1235.8713401607688       -831.47102397107074              103
   1.7369999999979046E-009  -2122.0320264597703       -24287.998663181384       -1353.5563546279361        0.0000000000000000        1235.2030415695629       -886.82898489020749              103
   1.7379999999979029E-009  -2088.4024254286555       -24308.576687085864       -1326.7820608196494        0.0000000000000000        1250.8350984589540       -837.56732696970153              103
   1.7389999999979011E-009  -2128.6572895218355       -24331.909863572921       -1313.9483367964083        0.0000000000000000        1220.4449764738793       -908.21231304795629              103
   1.7399999999978994E-009  -2124.3823567761206       -24348.300121042215       -1351.7446244522748        0.0000000000000000        1197.7402546846631       -926.64210209145745              103
   1.7409999999978976E-009  -2065.0646933067451       -24355.748109557324       -1298.1038470377521        0.0000000000000000        1196.5426141921009       -868.52207911464416              103
   1.7419999999978958E-009  -2215.3313651816811       -24374.298491832345       -1435.3322031475295        0.0000000000000000        1194.8361834063853       -1020.4951817752958              103
   1.7429999999978941E-009  -2096.2564858964524       -24395.596758111835       -1306.6769659409358        0.0000000000000000        1190.9379072291003       -905.31857866735209              103
   1.7439999999978923E-009  -2267.4860122453993       -24414.336210929192       -1454.9639937068305        0.0000000000000000        1215.8052261308439       -1051.6807861145553              103
   1.7449999999978906E-009  -2169.5525677376118       -24436.897749196945       -1368.9816109591577        0.0000000000000000        1210.9807167883102       -958.57185094930151              103
   1.7459999999978888E-009  -2158.2393069931059       -24446.001721590183       -1385.8843720226207        0.0000000000000000        1199.1261875047958       -959.11311948831008              103
   1.7469999999978870E-009  -2217.9344221629963       -24457.296348896798       -1433.1053622677202        0.0000000000000000        1193.8606358747004       -1024.0737862882959              103
   1.7479999999978853E-009  -2077.3904647995860       -24465.984718891777       -1307.0439276092479        0.0000000000000000        1213.5927013709500       -863.79776342863602              103
   1.7489999999978835E-009  -2177.6872156084014       -24475.257656841233       -1375.7122323651226        0.0000000000000000        1232.0848946951787       -945.60232091322268              103
   1.7499999999978818E-009  -2170.5457611352426       -24489.860457491697       -1363.6294715996939        0.0000000000000000        1232.9266625314278       -937.61909860381479              103
   1.7509999999978800E-009  -2152.8328932857316       -24503.087783942457       -1377.8519092957140        0.0000000000000000        1190.6442750584713       -962.18861822726035              103
   1.7519999999978782E-009  -2103.5393179154862       -24520.053615899269       -1350.1892157527864        0.0000000000000000        1201.4622730552423       -902.07704486024386              103
   1.7529999999978765E-009  -2149.5607338722639       -24539.216385107207       -1340.5429312617148        0.0000000000000000        1199.7561599890018       -949.80457388326204              103
   1.7539999999978747E-009  -2109.1627058547806       -24556.807969762278       -1305.8696342284725        0.0000000000000000        1193.4519182828360       -915.71078757194459              103
   1.7549999999978729E-009  -2074.6959782647991       -24568.227512907019       -1320.5049192488818        0.0000000000000000        1178.1924501820361       -896.50352808276307              103
   1.7559999999978712E-009  -2098.5941615654579       -24583.908662789258       -1345.8775582678722        0.0000000000000000        1185.4050211249612       -913.18914044049666              103
   1.7569999999978694E-009  -2078.4263410661133       -24596.081087567221       -1340.9854879156046        0.0000000000000000        1171.7936968388701       -906.63264422724319              103
   1.7579999999978677E-009  -2077.5656446998810       -24606.915334512112       -1307.6468084078467        0.0000000000000000        1196.0600153616731       -881.50562933820788              103
   1.7589999999978659E-009  -2108.2814841386185       -24619.018422448458       -1350.4907528849651        0.0000000000000000        1181.1284915202532       -927.15299261836526              103
   1.7599999999978641E-009  -2145.5533567834837       -24640.929622431846       -1365.9779763881343        0.0000000000000000        1205.0160880762262       -940.53726870725745              103
   1.7609999999978624E-009  -2078.6251072833234       -24657.406204532268       -1317.0045032935454        0.0000000000000000        1209.4469619574659       -869.17814532585749              103
   1.7619999999978606E-009  -2148.1060540051021       -24673.185468197560       -1355.6517068422618        0.0000000000000000        1207.6486838365686       -940.45737016853354              103
   1.7629999999978589E-009  -1995.9108847507680       -24697.720787534752       -1248.0958932093167        0.0000000000000000        1199.8766794023095       -796.03420534845850              103
   1.7639999999978571E-009  -2176.9192050410147       -24716.266676887080       -1364.9069546168253        0.0000000000000000        1202.3555980697990       -974.56360697121568              103
   1.7649999999978553E-009  -2133.5698576278241       -24737.301284739337       -1351.8841269419795        0.0000000000000000        1182.0000348782944       -951.56982274952975              103
   1.7659999999978536E-009  -2153.3237425504831       -24756.175586631172       -1383.0783953337616        0.0000000000000000        1199.1756047391798       -954.14813781130329              103
   1.7669999999978518E-009  -2137.5162607722064       -24764.810118880487       -1351.3343393684449        0.0000000000000000        1229.3403616755606       -908.17589909664571              103
   1.7679999999978500E-009  -2151.7362529878519       -24784.018062596693       -1336.7208402188130        0.0000000000000000        1242.7926620615387       -908.94359092631316              103
   1.7689999999978483E-009  -2185.3257619304595       -24803.342876249160       -1399.3053139402948        0.0000000000000000        1217.2020052269420       -968.12375670351753              103
   1.7699999999978465E-009  -2065.9607183697085       -24817.957298588630       -1307.2291700144428        0.0000000000000000        1203.5444131735808       -862.41630519612772              104
   1.7709999999978448E-009  -2082.5593280917419       -24831.367136085140       -1301.7705304302503        0.0000000000000000        1235.6563458424648       -846.90298224927710              104
   1.7719999999978430E-009  -2151.4776677699797       -24844.797345808351       -1410.5214796505470        0.0000000000000000        1226.5416286251532       -924.93603914482651              103
   1.7729999999978412E-009  -2188.9298645383587       -24864.978760123311       -1408.7379267324609        0.0000000000000000        1241.9845789583280       -946.94528558003071              103
   1.7739999999978395E-009  -2117.4262638608257       -24884.851031155660       -1344.8121608509207        0.0000000000000000        1225.5002422162559       -891.92602164456980              103
   1.7749999999978377E-009  -2109.1993340881390       -24903.620043604067       -1353.5445621007118        0.0000000000000000        1231.4908058249077       -877.70852826323130              103
   1.7759999999978360E-009  -2042.3325552210083       -24916.185883691182       -1273.1076308464560        0.0000000000000000        1255.4982009696214       -786.83435425138691              103
   1.7769999999978342E-009  -2158.9151383023959       -24936.240881076534       -1390.4526659630146        0.0000000000000000        1251.3634044361618       -907.55173386623414              103
   1.7779999999978324E-009  -2050.8319734662441       -24951.054428130810       -1320.4099645719928        0.0000000000000000        1229.4835329689756       -821.34844049726848              103
   1.7789999999978307E-009  -2072.9995520169846       -24966.549067464402       -1327.0991300328260        0.0000000000000000        1262.3787621459242       -810.62078987106042              103
   1.7799999999978289E-009  -2075.1833803446993       -24985.733044029730       -1312.2766894919066        0.0000000000000000        1264.2913471686870       -810.89203317601232              103
   1.7809999999978272E-009  -2159.4468439077391       -25004.528191981288       -1407.9268322763928        0.0000000000000000        1280.2624645696746       -879.18437933806445              103
   1.7819999999978254E-009  -1997.0898224442356       -25022.288395165750       -1225.7238964816488        0.0000000000000000        1260.1979249208671       -736.89189752336847              102
   1.7829999999978236E-009  -2019.9341650302749       -25042.816849129809       -1267.6897231975163        0.0000000000000000        1243.7875487164220       -776.14661631385297              102
   1.7839999999978219E-009  -2067.0707964375188       -25058.633525861736       -1316.3084668570386        0.0000000000000000        1238.4952954475032       -828.57550099001560              102
   1.7849999999978201E-009  -2148.6786119583071       -25074.411010480369       -1393.0898884562596        0.0000000000000000        1237.9554684366274       -910.72314352167973              102
   1.7859999999978183E-009  -2087.2374319103842       -25086.186674836521       -1336.3703771155642        0.0000000000000000        1232.1874614220956       -855.04997048828864              102
   1.7869999999978166E-009  -2049.3195311707036       -25095.857970740417       -1310.7141957227830        0.0000000000000000        1226.8249644713972       -822.49456669930646              102
   1.7879999999978148E-009  -2031.9198275727549       -25103.088930063099       -1306.9558013600295        0.0000000000000000        1222.1488265884520       -809.77100098430287              102
   1.7889999999978131E-009  -2038.3217112983618       -25116.546910832996       -1254.1212605811268        0.0000000000000000        1234.3964791393269       -803.92523215903498              102
   1.7899999999978113E-009  -2161.5176883326253       -25124.999087483848       -1413.9695314029411        0.0000000000000000        1242.3032957490452       -919.21439258358009              102
   1.7909999999978095E-009  -2068.3580968663164       -25137.734789857615       -1350.8552080765364        0.0000000000000000        1228.7423659463329       -839.61573091998343              102
   1.7919999999978078E-009  -2078.9073368962145       -25149.842020555701       -1322.2477170338836        0.0000000000000000        1251.6004183897048       -827.30691850650965              102
   1.7929999999978060E-009  -2014.5237367805589       -25157.848607987362       -1277.9905668111526        0.0000000000000000        1241.9500667333332       -772.57367004722573              102
   1.7939999999978043E-009  -2143.7657249641666       -25171.940643704631       -1383.9860416367405        0.0000000000000000        1236.5653530267996       -907.20037193736698              102
   1.7949999999978025E-009  -2155.8114342362728       -25184.335430941544       -1419.9112188365893        0.0000000000000000        1233.8333286744653       -921.97810556180752              103
   1.7959999999978007E-009  -2083.0953319157074       -25201.824024137710       -1340.9596236366108        0.0000000000000000        1234.2031997195297       -848.89213219617773              103
   1.7969999999977990E-009  -2099.9357867180092       -25218.871895594893       -1316.7009882389755        0.0000000000000000        1243.8360076461418       -856.09977907186749              103
   1.7979999999977972E-009  -2130.1230108817526       -25229.506396067274       -1369.9892374909443        0.0000000000000000        1219.1046532768955       -911.01835760485710              103
   1.7989999999977955E-009  -2148.2198744700754       -25240.884363176410       -1381.4357995468938        0.0000000000000000        1205.8505119858248       -942.36936248425059              103
   1.7999999999977937E-009  -2135.4424651662639       -25251.030535903574       -1404.9354094222999        0.0000000000000000        1197.2629379763737       -938.17952718989022              103
   1.8009999999977919E-009  -2131.7352097270627       -25265.616098589671       -1308.6275695685970        0.0000000000000000        1256.5608271903047       -875.17438253675800              103
   1.8019999999977902E-009  -2121.0991183603592       -25281.500517950906       -1387.8232041940746        0.0000000000000000        1230.5886841471363       -890.51043421322288              103
   1.8029999999977884E-009  -2181.1223471245048       -25298.154984533077       -1378.5455285596804        0.0000000000000000        1244.9438348272031       -936.17851229730172              103
   1.8039999999977866E-009  -2038.8959252215323       -25315.164027495237       -1305.8931408575797        0.0000000000000000        1226.4611187999487       -812.43480642158352              103
   1.8049999999977849E-009  -2141.2738139868302       -25331.401788650845       -1381.0571446191909        0.0000000000000000        1210.8015695471763       -930.47224443965388              102
   1.8059999999977831E-009  -2229.2188172715137       -25345.383622698457       -1446.2720045025098        0.0000000000000000        1223.4185525332900       -1005.8002647382236              103
   1.8069999999977814E-009  -2129.1066902828916       -25357.611980040623       -1375.3268706081014        0.0000000000000000        1194.4983591095468       -934.60833117334482              103
   1.8079999999977796E-009  -2153.8959370478174       -25372.350041873604       -1382.5362199713732        0.0000000000000000        1167.6878949466795       -986.20804210113783              103
   1.8089999999977778E-009  -2151.4009867793966       -25392.480070270711       -1373.0024219452810        0.0000000000000000        1178.6507066567819       -972.75028012261464              103
   1.8099999999977761E-009  -2164.3006181697201       -25406.454058357114       -1429.2243509440943        0.0000000000000000        1183.3832976724816       -980.91732049723851              103
   1.8109999999977743E-009  -2094.6767406626077       -25421.521445781771       -1311.2094613567112        0.0000000000000000        1193.0328766002831       -901.64386406232461              103
   1.8119999999977726E-009  -2090.0931058798546       -25432.113355577039       -1325.6988930331258        0.0000000000000000        1167.2773668277875       -922.81573905206710              103
   1.8129999999977708E-009  -2244.7523476375904       -25444.129816528890       -1444.9345159106442        0.0000000000000000        1193.2875382388766       -1051.4648093987139              103
   1.8139999999977690E-009  -2116.1375330797027       -25461.530462944724       -1344.8961167945981        0.0000000000000000        1177.1115826144098       -939.02595046529291              103
   1.8149999999977673E-009  -2148.7615986530341       -25478.170025568699       -1356.3462539871887        0.0000000000000000        1206.4019581924747       -942.35964046055938              103
   1.8159999999977655E-009  -2193.9393210982694       -25495.894287091021       -1391.8148592551108        0.0000000000000000        1195.7973112149632       -998.14200988330617              103
   1.8169999999977637E-009  -2164.4381896795362       -25513.597736758387       -1385.3157360668718        0.0000000000000000        1188.5757611301965       -975.86242854933971              103
   1.8179999999977620E-009  -2056.8564703987845       -25531.147541426475       -1258.1826241288945        0.0000000000000000        1203.3616584119050       -853.49481198687954              103
   1.8189999999977602E-009  -2109.2173205356221       -25544.140375985262       -1325.9115912001016        0.0000000000000000        1179.0936074413778       -930.12371309424429              103
   1.8199999999977585E-009  -2165.5098910980364       -25558.915780741496       -1376.8319901970037        0.0000000000000000        1177.5213876131349       -987.98850348490146              103
   1.8209999999977567E-009  -2172.9519299484014       -25569.480942728384       -1409.4783426033962        0.0000000000000000        1162.7745970527051       -1010.1773328956963              103
   1.8219999999977549E-009  -2146.2992620148784       -25584.762189204645       -1356.0258019010439        0.0000000000000000        1162.5732100495245       -983.72605196535392              103
   1.8229999999977532E-009  -2167.9479722118690       -25599.678851855962       -1403.5535413193952        0.0000000000000000        1129.3839256357394       -1038.5640465761296              103
   1.8239999999977514E-009  -2113.5246864957362       -25615.652341025245       -1333.1333224327652        0.0000000000000000        1167.2074148312176       -946.31727166451856              103
   1.8249999999977497E-009  -2162.9730207805360       -25635.692802238620       -1370.4351037823637        0.0000000000000000        1142.0827546435637       -1020.8902661369723              103
   1.8259999999977479E-009  -2098.4963644013815       -25649.715976185347       -1326.5618343326539        0.0000000000000000        1147.2851730663995       -951.21119133498200              103
   1.8269999999977461E-009  -2152.3190560786384       -25664.902046587606       -1347.0859780468879        0.0000000000000000        1163.1868372673666       -989.13221881127174              103
   1.8279999999977444E-009  -2175.8211475868807       -25684.869626142907       -1386.2574163676702        0.0000000000000000        1152.7739267872223       -1023.0472207996584              103
   1.8289999999977426E-009  -2123.1518216139684       -25698.770879116968       -1369.2248438558233        0.0000000000000000        1146.2864519914690       -976.86536962249943              103
   1.8299999999977409E-009  -2069.2007477331495       -25711.214240352398       -1290.8078284299670        0.0000000000000000        1166.4697619051196       -902.73098582802982              103
   1.8309999999977391E-009  -2103.1188663829216       -25723.198126956053       -1374.7941420319250        0.0000000000000000        1150.8097691197472       -952.30909726317441              103
   1.8319999999977373E-009  -2045.3420990519967       -25739.601303362637       -1290.4684402502055        0.0000000000000000        1164.2732731856258       -881.06882586637084              103
   1.8329999999977356E-009  -2113.4216788865497       -25763.508270724087       -1358.3701670480723        0.0000000000000000        1126.6490117938190       -986.77266709273067              103
   1.8339999999977338E-009  -2220.6727200859809       -25780.691375803275       -1416.3023202640827        0.0000000000000000        1151.6177576295208       -1069.0549624564601              103
   1.8349999999977320E-009  -2085.0540944852542       -25793.965393564798       -1333.3939543712684        0.0000000000000000        1153.1029548750537       -931.95113961020047              103
   1.8359999999977303E-009  -2184.3576580846675       -25807.914355303990       -1409.6654538483476        0.0000000000000000        1174.1027542326165       -1010.2549038520510              103
   1.8369999999977285E-009  -2137.4612493568679       -25819.481877641560       -1361.5144031108155        0.0000000000000000        1189.7222367187035       -947.73901263816447              103
   1.8379999999977268E-009  -2175.1356924630400       -25827.536039180373       -1417.2325229464643        0.0000000000000000        1190.4354310627898       -984.70026140025016              103
   1.8389999999977250E-009  -2030.5374984251259       -25837.111097383520       -1246.0355668243717        0.0000000000000000        1193.2790826758255       -837.25841574930041              103
   1.8399999999977232E-009  -2048.3747219731167       -25848.196812916525       -1293.4157290741341        0.0000000000000000        1170.4257778221654       -877.94894415095132              103
   1.8409999999977215E-009  -2053.1238259627562       -25861.334917259308       -1275.2028670133536        0.0000000000000000        1182.4710114816980       -870.65281448105816              103
   1.8419999999977197E-009  -2185.8506611401099       -25875.185295008872       -1409.6111995017550        0.0000000000000000        1191.0631972508149       -994.78746388929494              103
   1.8429999999977180E-009  -2070.2970060344223       -25888.573880112057       -1311.5691248471273        0.0000000000000000        1152.7978669678994       -917.49913906652296              103
   1.8439999999977162E-009  -2106.8990510142444       -25899.953937120179       -1334.9806316149975        0.0000000000000000        1173.5972488604648       -933.30180215377959              103
   1.8449999999977144E-009  -2190.5894218153981       -25907.007482352805       -1420.3658885284735        0.0000000000000000        1151.6332408249793       -1038.9561809904187              103
   1.8459999999977127E-009  -2178.0265978426719       -25921.200512383039       -1382.2940418093222        0.0000000000000000        1158.6239021934432       -1019.4026956492287              103
   1.8469999999977109E-009  -2124.4568663006958       -25933.410853406353       -1334.7989016174026        0.0000000000000000        1157.1491728432195       -967.30769345747626              103
